fold	metric	step	value
1	val_loss	7	15.020134925842285
1	val_loss	15	15.012685775756836
1	val_loss	23	15.000380516052246
1	val_loss	31	14.987963676452637
1	val_loss	39	14.974669456481934
1	val_loss	47	14.961346626281738
1	val_loss	55	14.9446382522583
1	val_loss	63	14.93066120147705
1	val_loss	71	14.912370681762695
1	val_loss	79	14.894214630126953
1	val_loss	87	14.876776695251465
1	val_loss	95	14.8598051071167
1	val_loss	103	14.847718238830566
1	val_loss	111	14.834759712219238
1	val_loss	119	14.822186470031738
1	val_loss	127	14.808902740478516
1	val_loss	135	14.793131828308105
1	val_loss	143	14.778288841247559
1	val_loss	151	14.757781028747559
1	val_loss	159	14.737927436828613
1	val_loss	167	14.717211723327637
1	val_loss	175	14.698761940002441
1	val_loss	183	14.68011474609375
1	val_loss	191	14.662718772888184
1	val_loss	199	14.644269943237305
1	val_loss	207	14.625201225280762
1	val_loss	215	14.607970237731934
1	val_loss	223	14.593457221984863
1	val_loss	231	14.58151912689209
1	val_loss	239	14.568002700805664
1	val_loss	247	14.551156997680664
1	val_loss	255	14.533313751220703
1	val_loss	263	14.514974594116211
1	val_loss	271	14.501816749572754
1	val_loss	279	14.487519264221191
1	val_loss	287	14.471878051757812
1	val_loss	295	14.45882797241211
1	val_loss	303	14.44546890258789
1	val_loss	311	14.431809425354004
1	val_loss	319	14.417713165283203
1	val_loss	327	14.404518127441406
1	val_loss	335	14.390968322753906
1	val_loss	343	14.377345085144043
1	val_loss	351	14.368084907531738
1	val_loss	359	14.353181838989258
1	val_loss	367	14.338669776916504
1	val_loss	375	14.326855659484863
1	val_loss	383	14.323765754699707
1	val_loss	391	14.312689781188965
1	val_loss	399	14.303120613098145
1	val_loss	407	14.295526504516602
1	val_loss	415	14.285039901733398
1	val_loss	423	14.271743774414062
1	val_loss	431	14.260719299316406
1	val_loss	439	14.260353088378906
1	val_loss	447	14.2593355178833
1	val_loss	455	14.256582260131836
1	val_loss	463	14.250276565551758
1	val_loss	471	14.246126174926758
1	val_loss	479	14.2427978515625
1	val_loss	487	14.23910140991211
